Question	Groud Truth	Crowd Answer	IsCorrect
What is the name of the away captain when Hugh Trumble was the home captain and the result was Aus by 32 runs?	['archie maclaren']	Archie MacLaren	o
What is the average total value for Spain?	[1.0]	1	o
Name the number of top 10s for scoring rank of 9	[1]	11	x
What was the date of the game at Lake Oval?	['31 may 1975']	31 May 1975	o
Which Voltage Center (V) has an Input Clock (MHz) of 25 x 3, and a Part Number of a80486dx4-75?	['3.3']	3.3	o
What is the nationality when Claude Periard is the player?	['canada']	Canada	o
What is the highest number of severe tropical cyclones when there are 10 tropical cyclones and 14 tropical lows?	[4.0]	4	o
How many touchdowns did Bruce Shorts make?	[13.0]	13 touchdowns	o
what's the total number of south australia with victoria value of 2173	[1]	3382	x
Name the opponent for october 2, 1983	['at cincinnati bengals']	at Cincinnati Bengals	o
What is the home team score when the away team scored 9.11 (65)?	['12.4 (76)']	12.4(76	o
WHAT POSITION HAS A PICK SMALLER THAN 33, AND PLAYER BEING DARRELL ARTHUR?	['power forward']	Power Forward	o
Which venue has 13,634 people in attendance?	['away']	Away	o
What is 2005's budget figure?	['$80 million']	$80 million	o
Who is the rookie goalkeeper Mike Gabel?	['n/a']	Geoff Snider	x
Which Slalom has a Giant Slalom of 8?	['—']	2008	x
How many songs were sung by queen?	[1]	6	x
what's the premiere with hk viewers of 2.09 million	[31.0]	31	o
What is T4 Place Player Nick Price's Score?	['69-71-69=208']	69-71-69=208	o
What club has a league/division of fourth division?	['tung sing']	Tung Sing	o
What time did bruce anstey complete in a honda 1000cc?	['17:12.671']	17:12.671	o
Who is the opponent on November 1?	['toronto huskies']	Toronto Huskies	o
What was the margin of victory at the Mercedes Championships?	['3 strokes']	3 strokes	o
What was the kickoff time for the December 14, 2003 game?	['espn 8:30pm']	ESPN 8:30pm	o
What airs at 7:00 am when The Big Cartoonie Show airs at 3pm?	['pokémon']	Pokémon	o
What Date has an Outcome of runner up, and a Partner of tyra calderwood?	['11 september 2010']	11 September 2010	o
What denominations are the stamps with themes opera, léopold simoneau and pierrette alarie?	['51 cents']	51 cents	o
How many no outs for an average of 56.38?	[1]	3	x
What is the 2005-06 that has Rivaldo for 2007-08?	['kone']	Kone	o
Who was the gues on 25.11.07 when home was stade nyonnais (1.l)?	['yverdon-sport fc (chl)']	Yverdon-sport fc(Chl)	o
Which name had an order number of 1?	['peter burns category:articles with hcards']	Peter Burns Category:Articles With hCards	o
What is the home team of the game with the Raptors as the visitor team?	['jazz']	Jazz	o
Who had the most assist when the opponent was Cleveland?	['vince carter (8)']	Vince Carter (8)	o
When the Home team score was 8.15 (63), what is the total Crowd?	[1]	21,500	x
Who is Eric McClure's and Tristar Motorsports' crew chief?	['todd myers']	Todd Myers	o
who had high rebounds when score is w 111–92 (ot)	["shaquille o'neal (10)"]	Shaquille O'Neal (10)	o
On what day was Game 7 of this season played?	['may 5']	May 5	o
What is the lowest FA cup that has mohd faizal desa as the player, with a total greater than 0?	[None]	0	o
What is the date of the final that has a score of 3–6, 6–3, 6–4 and penny barg paula smith was the opponent?	['july 22, 1985']	Penny Barg Paula Smith	x
How many seasons are there for the 3rd position?	[1]	2011	x
What is the Locality of the Penarth Group School for Ages 8-16?	['hazel grove']	Hazel Grove	o
Which 8.23 g (127 gr) is the highest one that has a Bullet weight gram (grain) of 8x64mm s, and a Case capacity (%) smaller than 110.3?	[None]	102.7	x
Opponent of sergei bondarovich, and a Record of 2–0 had what method?	['ko (punches)']	NO_ANSWER_AVAILABLE	x
The Milwaukee Mile circuit has what type of session?	['race']	Race	o
What's the 1861 had 1991 in 1881 and a year of year?	['1971']	NO_ANSWER_AVAILABLE	x
Who has the high points for the 69 game?	['beno udrih (26)']	Beno Udrih (26)	o
what are the film names with the co-singer vinod rathod?	['mohabbat kya hai', 'tera dukh mera dukh']	Tera Dukh Mera Dukh, Mohabbat Kya Hai	o
What is the intelligence os the one that has 思 sī, "thought"?	['念 niàn, "idea"']	念 niàn, "idea"	o
What was the score for the game that kicked off at 6:00 p.m.?	['l 6–7']	L 6–7	o
How many subsidiaries are there of Postermobile Advertising Limited?	[0.0]	0	o
Which election has a 1st Member of constituency abolished?	['1885']	1885	o
What player was born in 1978 and smaller than 1.92?	['basket napoli', 'barons riga']	NO_ANSWER_AVAILABLE	x
What Round has the Track Winton?	['round 3']	Round 3	o
What is the census ranking when the area is 78.67 ?	['2,630 of 5,008']	2,630 of 5,008	o
How many were in Attendance during a Tie no of 1?	[515.0]	8	x
Which Suburb was First Settled as a Suburb in 1962?	['curtin']	Curtin	o
What was the Soviet Unit when the Enemy Aircraft was bf.109g-2 "yellow 2"?	['296 iap']	296 IAP	o
Name the high assists for  yi jianlian , brook lopez (7)	['devin harris (11)']	Devin Harris (11)	o
What was the margin of the score 52-12?	[40.0]	40	o
How many titles does Episode 2 have	[1]	Episode 2	x
Name the captain for royal challengers bangalore for 5	['m s dhoni']	M S Dhoni	o
which Points has Wins smaller than 2?	[None]	NO_ANSWER_AVAILABLE	o
What is the round?	[1.0]	NO_ANSWER_AVAILABLE	x
who were the semifinalists for the tournament in montreal?	['lori mcneil helena suková']	Lori McNeil Helena Suková	o
What's the week when the Green Bay Packers were the opponent and less than 57,966 were in attendance?	[0]	4	x
Name the result for 1998	['re-elected']	Re-elected	o
Which election has a 1st Member of constituency abolished?	['1885']	1885	o
When was there a score of 7-1?	['23 march 1885']	23 March 1885	o
The away team scored 15.9 (99) at what venue?	['glenferrie oval']	Glenferrie Oval	o
What game has a platform(s) of playstation 3, when the genre is platform game?	['littlebigplanet']	little big planet	o
What were all the away teams when the crowd was 13304?	['western bulldogs']	Western Bulldogs	o
Who was the visitor when toronto was at home with over 17,019 attending?	['tampa bay']	Tampa Bay	o
Which Championships have a League of ontario australian football league?	[0.0]	0	o
Leading Scorer that has a Goal smaller than 23, and a League of football league division 3, and a Year of 1997–98 is who?	['gary bennett']	Gary Bennett	o
How many goals against were scored when the position was higher than 1 and the played was higher than 10?	[0]	1 real jaen	x
What Name has the 2012 Club Radnički?	['filip filipović category:articles with hcards']	Vanja Udovičić Category:Articles with hCards	x
Which Overall is the average one that has a Name of vance walker?	[210.0]	210	o
What is Power (kW), when Coverage (Transmitter Site) is "Lucena"?	['10kw']	10kW	o
Which home team played an away team with a score of 6.4 (40)?	['11.16 (82)']	South Melbourne	x
What is the number of the first game?	[1.0]	1	o
What is the date when France is the opposing team?	['05/04/1952']	05/04/1952	o
What day did the celebrity who finished 4th enter?	['day 1']	Day 1	o
What entrant drove a car with a Moore chassis prior to 1953?	['blue crown spark plug / hopkins']	Hopkins / Motor Racers	x
Who was the opponent at the game with a result of W 26-20?	['st. louis cardinals']	St. Louis Cardinals	o
What is the lowest episode number?	[1.0]	1	o
How many goals for Kenton have a transfer window of Summer?	[1]	0	x
What is the Away team of the Merthyr Tydfil Home game with a Score of 1–1?	['sutton united']	Sutton United	o
Which home team had a score of 9.11 (65) against the away team score of 10.11 (71)?	['richmond']	Richmond	o
What is the association agreement for bosnia and herzegovina?	['signed (saa)']	Signed (SAA)	o
Which candidate won 88 votes in Queens in 1921?	['jerome t. de hunt']	Farmer Labor	x
Who is the visitor team of the game with Andrew Bogut (21) as the leading scorer?	['rockets']	Rockets	o
Can you tell me the average Money ($) that has the To par larger than 14, and the Player of ed dudley?	[125.0]	125	o
How many Extra Points were scored by the Player who had 5 Points and less than 1 Touchdowns?	[None]	0	o
Game 2 has how much attendance?	['50,850']	50,850	o
What is the number of Games for the player in Rank 3?	[13.0]	13	o
What party won with a margin of 105731?	['dmk']	DMK	o
What is the Time/Retired for Grid 6?	['+8.0 secs']	#ERROR!	o
What's the distance of the course of stage 4?	['km (mi)']	km (mi)	o
What is the Length, when the Composer(s) is Sakdatorn, and when the Arranger(s) is Jitrakorn Mongkoltham?	['4:38']	4:38	o
what is the total number of publisher where cover date is may 1939	[1]	1	o
Which Cardinalatial Title has an Elevator of pope eugenius iv?	['priest of s. vitale', 'priest of s. ciriaco']	Priest of S. Vitale	o
Name the college for dl	['akron']	Akron	o
Where did Hawthorn play an away game?	['princes park']	Princes Park	o
Which country has less than 4 votes?	['malta']	malta	o
What is the highest percent yes in Alberta, which had less than 5,354 vote yes and less than 731,975 vote no?	[None]	39.8	x
How many points did Newport RFC get?	['82']	82	o
What is the frequency where the power is 25kw?	['92.3mhz']	92.3MHz	o
Which Player's Position is guard and played in Toronto during the Years 2007-08?	['juan dixon']	Carlos Delfino	x
Which Losses have an Against smaller than 1464, and Draws smaller than 1, and Wins larger than 7?	[4.0]	13	x
what is the silver for mexico?	[0.0]	0	o
Name the partner with opponent of michaëlla krajicek eleni daniilidou	['alisa kleybanova']	Alisa Kleybanova	o
Who was the opponent at memorial stadium?	['at baltimore colts']	at Baltimore Colts	o
Which class was on the Las Vegas Motor Speedway for 2 hours?	['wsc']	WSC	o
What is the date of the match with sheffield wednesday as the away team?	['10 january 1931']	10 January 1931	o
How many attended game(s) against the boston patriots?	[18636.0]	44,054	x
What is the time for the second qualification where the first qualification time was 1:21.523?	['1:20.691']	1:20.691	o
what is the number of starts in 1977	[1.0]	1	o
Which final round had a first round of 20?	['19']	19	o
What venue will hold the 2013 Concacaf Gold Cup competition?	['m&t bank stadium , baltimore , usa']	M&T Bank Stadium , Baltimore , USA	o
Who had the highest assists on the l.a. lakers?	['t. j. ford (8)']	T. J. Ford (8)	o
What is the number of asts when rebs are larger than 1,189?	['1,048', 968.0, '6,518']	2332	x
What opponent had a record of 37-27?	['new orleans hornets']	10	x
What is Attendance, when Opponent is "At Syracuse"?	['44,054']	44,054	o
How many episodes had an original air date with 5.1 million viewers	[1]	NO_ANSWER	x
What stadium was the game held in when the final score was 17-31?	['mercedes-benz superdome']	Mercedes-Benz Superdome	o
Name the country for 22 events	['united states']	UNITED STATES	o
Name the total number of offensive for colin doyle	[1]	1	o
Which Away captain has a Date of 26,27,28,29 december 1998?	['alec stewart']	Alec Stewart	o
what is the pick for robert griffin iii?	[2.0]	2	o
Where the home team score is 15.19 (109), what did the away team Footscray score?	['7.8 (50)']	Junction Oval, 7.8 (50)	o
who is the outgoing manager when the manner of departure is contract terminated and the date of vacancy is 1 september 2008?	['kevin bond']	Kevin Bond	o
Which venue has a Result of draw?	['brisbane cricket ground']	Brisbane Cricket Ground	o
Which team had game 3?	['utah']	Utah	o
What is the name of the player with more than 0 assists, a position of forward, 19 goals, and more than 84 apps?	['matt derbyshire']	Matt Derbyshire	o
What year was it the town of Eugene?	['1972']	1972	o
How many yards did the player with 87 attempts rush?	[380.0]	380	o
What was the start source that ended on 4 May?	['sky sports', 'sky sports', 'sky sports', 'sky sports']	Sky Sports	o
What was the result for the 1966 fifa world cup qualification in mexico city, mexico and a goal over 8?	['win', 'win', 'win']	Win	o
Which Opponent has a Method of submission?	['mario neto']	Mario Neto	o
Name the date for washington	['december 7']	December 7	o
What is the child sex ration for the population with 37.7% work participation?	[786.0]	786	o
Which result has a Venue of away, and an Opponent of marbella?	['1–0']	1-0	o
In what place is Phil Mickelson?	['t5']	T5	o
Which Total has a Set 2 of 19–25?	['107–99']	107–99	o
What is the represent province for the contestant whose hometown is Woerden?	['utrecht']	Utrecht	o
What was the home team's record when they played the Twins on September 25?	['85-71']	74-61	x
Which country has a $46,426 median family income?	['beaver']	Beaver	o
What is the part number for s-spec number sk096?	['a80486dx4wb-100']	A80486DX4WB-100	o
Which Location Attendance has a High assists of raymond felton (5), and a Record of 35–44?	['ford center 19,136']	Ford Center 19,136	o
What is the away when the home is 3-2, and the season is 1959-60?	['2-2']	2-2	o
Which team calls VFL Park their home?	['richmond']	Richmond	o
Which Opponent has a Game of 33?	['ottawa senators']	Ottawa Senators	o
How many times was the overall attendance 17807?	[1]	0	x
What is the opponent with an opponents' points of 35?	['st. louis rams']	St. Louis Rams	o
Location of boston garden, and a Record of 58-23 involved what opponent?	['chicago bulls']	Chicago Bulls	o
What is the denomination of the III Series?	['1 yuan', '1 yuan', '1 yuan']	1 Yuan	o
How many titles does Episode 2 have	[1]	1	o
What stadium was the game held at on December 23, 2001?	['fedex field']	FedEx Field	o
Which examples ask the existential question "Can I Love?"	['romantic relationships']	Romantic Relationships	o
How many total drawn has less than 4 lost and 8 points?	[0.0]	6	x
What was the CB CW for the year of 1982?	['31/']	31/	o
How many akhil bharatiya rashtriya azad hind party seats were contested?	[1.0]	1	o
In which venue did the away team score 23.15 (153)?	['princes park']	Princes Park	o
WHAT TEAM WAS AN NCAA CHAMPION?	['philippine christian university dolphins']	PHILIPPINE CHRISTIAN UNIVERSITY Dolphins	o
What is the Studio of the Film with a Gross rental of $7,500,000?	['warner bros. pictures']	Warner Bros. Pictures	o
What year was USF founded?	[2000.0]	2000	o
In the county where Bush won 77.76%, how many total votes were cast?	[7950.0]	7950	o
What was the venue where Josh Hamilton played?	['oriole park at camden yards']	Oriole Park at Camden Yards	o
How many heats did Runners from Guinea-Bissau run, with rank higher than 33?	[None]	2	x
what team played on august 25	['at minnesota twins']	at Minnesota Twins	o
What's the series number of the episode that's written by Elizabeth Devine?	[126.0]	126	o
What place did Phil Rodgers finish?	['6']	6	o
Which MLS Team's pick number was 31?	['columbus crew']	Columbus Crew	o
Who was the runner up in the konica san jose classic Tournament?	['pat bradley']	Pat Bradley	o
What is Attendance, when Opponent is "At Syracuse"?	['44,054']	44,054	o
Which nation had 3 bronze?	['total']	NO_ANSWER_AVAILABLE	x
What is the most possible bronze medals when rank is more than 11 and there are fewer than 0 gold medals?	[None]	1`	x
What is the country of the player whose score is 71-69-70-69=279?	['south africa']	South Africa	o
Name the lowest league for play-offs more than 0 and total of 25	[23.0]	Dave Bamber Category:Articles with hCards	x
What is the 2nd leg when Ermis Aradippou is the first team?	['2–2 ( aet )']	2–2 ( aet )	o
How many values for winnings correspond to average start of 19.0?	[1]	0	x
What is the crowd with Home team score of 16.9 (105)?	[11.0]	11,000	x
What percent of the population has phone in Russia?	[155.5]	155.5	o
Who remixed an album of dance remixes?	['laurent boutonnat']	Laurent Boutonnat	o
How many mls teams had player jamel wallace?	[1]	Seattle Sounders FC	x
Who directed the episode with a production code of 4WAB04?	['billy gierhart']	Billy Gierhart	o
How many games played for team bangu with under 15 against, and over 9 points?	[None]	14	x
WHich Tournament  has a Partnering of diego pérez and a Opponents in the final of christer allgardh carl limberger?	['são paulo , brazil']	São Paulo , Brazil	o
Tournament of tokyo, japan, and a Score of 4–6, 6–4, 6–4 had which date attached?	['april 20, 1997']	April 20, 1997	o
What is the average points for the chassis LOLA LC88?	[0.0]	0	o
How much Preston North End has a Blackpool smaller than 0?	[0]	NO_ANSWER_AVAILABLE	o
Why did the change happened in Massachusetts (2)?	['resigned june 1, 1796']	Resigned June 1, 1796	o
When playing at the Kardinia Park; what was the home teams score?	['8.9 (57)']	8.9 (57)	o
What country had a total less than 291 and a 4 Finish?	['england']	England	o
What is the time of the match with a win result, more than 2 rounds, and Makoto Ishikawa as the opponent?	['5:00']	5:00	o
Which player was pick 2 later than 2010?	['luke joeckel']	Luke Joeckel	o
Count the Number of electorates (2009) that has a District of fatehpur and  jahanabad?	[266.0]	266,111	x
Which location and what was the attendance when lebron james (10) had the high assists?	['american airlines center 20,433']	American Airlines Center 20,433	o
What company collaborated in non-hodgkin lymphoma?	['trubion proprietary technology']	Trubion Proprietary Technology	o
Who swam in a lane less than 6 and finished with a time of 2:11.02?	['tomoko hagiwara']	Tomoko Hagiwara	o
What 2009 has a 0 in 2008 & 2010?	['0', '0']	yes	x
In what place is Phil Mickelson?	['t5']	T5	o
What is the name of the player when the category is 3-pt field goal percentage?	['olsen racela']	5.33	x
When the division is Division 2 men what is the champion score?	['illawarra hawks 111 (67)']	111(67)	o
What is the total number of Laps that's got a Year less than 1987?	[None]	NO_ANSWER_AVAILABLE	o
With a time of 53.33, who ranked the highest?	[3.0]	Joris Keizer	x
What year was the game at the Los Angeles Memorial Coliseum, with attendance more than 85,302, on November 9?	[1958.0]	1958	o
What is the original air date in series 360?	[1]	1Auguest2006	x
Which Rank has a Heat larger than 7?	[None]	10 11 12	x
What is the date when the result was l 37-3?	['november 8, 1992']	November 8, 1992	o
Tell me the model for total production of 1347	['ss4g']	SS4G	o
What manufacturer made class b-2?	['alco -schenectady']	Alco -Schenectady	o
What is the sum total of all the years with a bell that weighed 857 kilograms?	[1956.0]	1956	o
Who is the director of the episode that corresponds to the total episodes number 14?	['ciaran donnelly']	CIARAN DONNELLY	o
Which episode had viewership of 0.296 million?	['"baby\'s a rock \'n\' roller"']	Baby's a Rock 'N' Roller	o
Which Rank has a Player of matt ruth?	[5.0]	5	o
What year was USF founded?	[2000.0]	2000	o
Name the points with chassis of march 751	[6.5]	6.5	o
How many series awarded 15 points?	[1]	1	o
What is the series number of the episode that aired March 25, 2010?	[74.0]	74	o
Which team did they play on March 11?	['new york']	New York	o
The deputy that left office in 2003 took office in which year?	['2001']	2001	o
Who won bronze in Seoul?	['shin chang-moo']	Shin Chang-Moo	o
Who was the winning driver when the pole position was held by Ayrton Senna and the Fastest lap was Michael Schumacher?	['michael schumacher', 'michael schumacher']	Michael Schumacher	o
What is the date of death of the Countess of Flanders who was born in 1309?	['9 may 1382']	9 May 1382	o
How many saves did the player with a 92.3% save rate and 217 goals have?	[None]	2606	x
Which Third has a Nation of hungary?	['alexandra beres']	Alexandra Beres	o
Name the third place for anders järryd	['henri leconte']	Henri Leconte	o
Pick larger than 229, and a Round smaller than 12, and a Position of defensive back is what school/club team?	['arkansas tech']	Arkansas Tech	o
What was the record on December 3?	['10-13-3']	10-13-2003	o
How many air dates are there for production code 206?	[1]	December12,2007	x
What is the lowest profits (billion $) for the rank 6?	[36.13]	36.13	o
What is the symbol for Windpower in China?	['wp in china']	WP in china	o
Which number has Engine Shed as the location	['7']	1923	x
What college did delray brooks go to?	['indiana / providence']	Indiana / Providence	o
WHAT IS THE PLAYER WITH T7 PLACE, FOR ENGLAND?	['nick faldo']	Nick Faldo	o
what is the 1st round when team 2 is usl dunkerque (d2)?	['4 - 1']	4 - 1	o
What was the total attendance on 10/05/1974?	[1]	61121	x
What was the title of the episode having exactly 9.64 million US viewers?	['"best laid plans"']	Best Laid Plans	o
Whose attendance was the highest when the team played Arsenal?	['23,157']	23,157	o
What competition has a Score of 7–0?	['friendly']	Friendly	o
What is the highest points for the JBW chassis with a climax straight-4 engine, later than 1961?	[None]	0	o
What date was the visiting team of Los Angeles Rams, earlier than 1958?	['october 1', 'october 28', 'november 30', 'october 4', 'november 7', 'september 25', 'october 7', 'october 6']	October 1, 1950; October 28, 1951; November 30,1952; October 4, 1953; November 7, 1954; September 25,1955;  October 7,1956; October 6, 1957	o
Who was the partner on May 16, 2004?	['vilmarie castellvi']	Vilmarie Castellvi	o
What is the qualities of the sign cancer?	['cold & wet']	Cold & Wet	o
Spain with a total of more than 4 medals is in what rank?	[6.0]	6	o
Which country has the player Johnny Miller?	['united states']	United States	o
For the race held on 10/08/86, what was the circuit?	['fuji']	Fuji	o
When is vanderbilt cup in?	['24 october']	Long island	x
List the total defensive points for marion bartoli.	['100']	100	o
How many top 5s when he was on team #28/#49 jay robinson racing?	[0.0]	0	o
With team #21/#07 ss-green light racing, what was the average finish number?	['30.0']	30	o
Name the population of maryborough when population of woocoo is 2700	[22430.0]	22430	o
Which average Crowd has a Home team of south melbourne?	[6.0]	Republican	x
Who's the partner that played against Alicia Molik Mara Santangelo on clay?	['ai sugiyama']	Ai Sugiyama	o
What type of surface was used where the final score was 6–2, 6–3?	['hard']	Hard	o
If the score is 5-3, who made the decision?	['miller']	Miller	o
What is the Total with a Player named robbie winters?	['27 (4)']	27 (4)	o
Name the timeslot for season 5	['wednesdays at 10:00 pm']	WEDNESDAY AT 10.00 PM	o
During the 2013 debut, what is the w-I(total) number?	[1]	NO_ANSWER_AVAILABLE	x
What tournament was on May 31, 1987?	['lpga corning classic']	LPGA Corning Classic	o
Who was the trainer in 2013?	['jo hughes']	Jo Hughes	o
What sound has cantonese as the language, N/A as the classification, and spectrum dvd as the publisher?	['unknown']	Unknown	o
What is the position elected in 2011 from the Country of Algeria?	['member']	Member	o
How many titles for the production code of NABF07?	[1]	1	o
What is the sum of points for teams with 10 goals scored and under 3 wins?	[None]	20	x
Who was the winning driver of the Savio Circuit with the constructor Itala?	['emilio materassi']	Emilio Materassi	o
Name the air date france for "poussières d'étoiles"	['9 may 2007']	9 May 2007	o
What is the Away Team when the Home Team is Fulham?	['macclesfield town']	Macclesfield Town	o
Which Grid has a Driver of cristiano da matta, and Points smaller than 33?	[None]	10	x
Who is the Winner, when the Surface is Carpet (i)?	['tim henman 6–2, 7–6(6), 7–6(2)']	Tim Henman 6–2, 7–6(6), 7–6(2)	o
What stadium was the game held at on December 23, 2001?	['fedex field']	FedEx Field	o
What place did Keith Clearwater get?	['t2']	T2	o
What is the number of games played in the season before 2005?	[None]	9	x
What is the largest number played with 16 points in a position over 4?	[None]	14	x
Which High rebounds have a Game larger than 4, and a Date of may 27?	['lamar odom (14)']	Lamar Odom (14)	o
What is the location of the team Saturn?	['ramenskoye']	Ramenskoye	o
Tell me the category for 2012 and drama league award	['distinguished performance']	Distinguished Performance	o
What role does she play before 1942 with dorothy arzner directing?	['lady cynthia darrington']	Lady Cynthia Darrington	o
Which player has a score of 71-69-71-67=278?	['hee-won han']	Hee-Won Han	o
What is the sum of all from the Cultural and Educational Panel with less than 7 from the Labour Panel and less than 1 from the Agricultural Panel?	[None]	0	o
What is the status of the fleet that was commissioned on July 28, 1963?	['decommissioned 1989 for scrapping']	Decommissioned 1989 for scrapping	o
How many players hometown was Cincinnati, Ohio?	[1]	1	o
Name the least series number	[7.0]	7	o
Which Lost is the highest one that has a Season of 2001–02, and Points larger than 47?	[None]	20	x
How many caps for alister campbell from brumbies?	[4.0]	4	o
When sandy brondello is the player what is the lowest amount of minutes?	[850.0]	850	o
What is the level when points are larger than 25, and goals are 64–31?	['2nd']	2nd	o
Which formula has a refractive index 589.3 at 1.97?	['gd 3 ga 5 o 12']	Gd 3 Ga 5 O 12	o
What tournament is played on a carpet surface?	['schwieberdingen']	Schwieberdingen	o
what is the bronze when silver is 1, gold is 0 the rank is 11 and the total is more than 1?	[None]	NO_ANSWER_AVAILABLE	o
Name the score for moscow, ussr 15 february 1971	['6–1, 7–5']	6–1, 7–5	o
Which Original airdate (UK) has a Doctor Who episode of " the doctor dances "?	['28 may 2005']	28 May 2005	o
What is the Visitor of the game on January 24?	['montreal canadiens']	Montreal Canadiens	o
The player who had 5 touchdowns had how many extra points?	[0.0]	0	o
If Notre Dame had a pick larger than 5, what's the overall pick?	[None]	6	x
What is the Retail name with an Available interface with pci express 2.0?	['all-in-wonder hd']	All-in-Wonder HD	o
Who is the opponent at the IFA: Clash of the Champions?	['ryan severson']	Ryan Severson	o
Which audition city held callbacks at Amelia Island Plantation?	['jacksonville, florida']	Jacksonville, Florida	o
Where the home team score is 15.19 (109), what did the away team Footscray score?	['7.8 (50)']	7.8 (50)	o
Where is Train No. 16031 arriving from?	['chennai']	Chennai	o
Name the 3 where weightlifter is m. van der goten ( bel )	['x (115)']	X (115)	o
WHich Home is on 14 december 2002?	['cavaliers']	Cavaliers	o
What is the value in 2008-08 when DNP is the value in 2009-10?	['q']	NO ANSWER AVAILABLE	x
How many medals under total when silver is less than 2, gold is 3, and bronze is less than 0?	[None]	4	x
